Id,pop
454,65
455,67
456,65
457,62
458,48
459,67
460,62
461,49
462,65
463,64
464,53
465,67
466,61
467,64
468,65
469,63
470,62
471,64
472,64
473,66
474,54
475,60
476,49
477,52
478,53
479,67
480,64
481,58
482,44
483,71
484,67
485,52
486,70
487,67
488,66
489,72
490,62
491,60
492,66
493,66
494,65
495,58
496,65
497,47
498,63
499,65
500,66
501,64
502,61
503,65
504,45
505,64
506,63
507,51
508,66
509,59
510,66
511,51
512,68
513,51
514,63
515,66
516,68
517,67
518,67
519,64
520,66
521,60
522,65
523,57
524,66
525,55
526,58
527,65
528,61
529,69
530,68
531,67
532,62
533,58
534,67
535,61
536,48
537,69
538,53
539,60
540,67
541,66
542,44
543,67
544,41
545,63
546,68
547,65
548,67
549,64
550,64
551,61
552,64
553,42
554,54
555,64
556,66
557,51
558,41
559,68
560,68
561,63
562,62
563,67
564,65
565,64
566,65
567,67
